user_id,recs
327328119,225067555
304337045,329362081
304337045,418868193
304337045,123639966
304337045,449807352
304337045,434650826
304337045,225067555
163315376,566979306
163315376,123639966
163315376,160269283
163315376,434650826
163315376,225067555
163315376,241279786
271817199,596182847
271817199,566979306
271817199,160269283
271817199,434650826
271817199,225067555
271817199,241279786
224054099,160269283
224054099,225067555
214013983,566979306
214013983,418868193
214013983,123639966
214013983,160269283
214013983,449807352
214013983,434650826
214013983,225067555
214013983,241279786
302223406,596182847
302223406,418868193
302223406,123639966
302223406,160269283
302223406,434650826
302223406,225067555
302223406,241279786
423844004,596182847
423844004,566979306
423844004,434650826
423844004,225067555
31643566,566979306
31643566,418868193
31643566,123639966
31643566,449807352
31643566,434650826
31643566,225067555
31643566,241279786
102417890,596182847
102417890,566979306
102417890,160269283
102417890,434650826
102417890,225067555
106031511,596182847
106031511,566979306
106031511,418868193
106031511,123639966
106031511,160269283
106031511,449807352
106031511,225067555
446505218,566979306
446505218,418868193
446505218,449807352
446505218,434650826
446505218,241279786
100004582,418868193
100004582,123639966
100004582,160269283
100004582,434650826
100004582,241279786
48187994,566979306
48187994,418868193
48187994,123639966
48187994,449807352
48187994,225067555
58836663,123639966
58836663,160269283
58836663,225067555
58836663,241279786
421926270,329362081
421926270,566979306
421926270,418868193
421926270,449807352
421926270,434650826
421926270,225067555
211776492,329362081
211776492,566979306
211776492,418868193
211776492,160269283
211776492,434650826
211776492,225067555
211776492,241279786
60899428,566979306
60899428,123639966
60899428,160269283
60899428,449807352
60899428,434650826
60899428,225067555
60899428,241279786
45037987,329362081
45037987,596182847
45037987,123639966
45037987,449807352
45037987,434650826
45037987,225067555
45037987,241279786
256151036,329362081
256151036,566979306
256151036,123639966
256151036,160269283
256151036,449807352
256151036,225067555
425807785,418868193
425807785,123639966
425807785,449807352
425807785,434650826
425807785,241279786
297579751,123639966
297579751,225067555
196529838,418868193
196529838,123639966
196529838,225067555
468200883,596182847
468200883,418868193
468200883,123639966
468200883,449807352
468200883,225067555
150111878,566979306
150111878,418868193
150111878,123639966
150111878,160269283
150111878,449807352
150111878,434650826
150111878,225067555
150111878,241279786
90106523,596182847
90106523,566979306
90106523,418868193
90106523,123639966
90106523,449807352
90106523,434650826
90106523,225067555
90106523,241279786
408256849,566979306
408256849,418868193
408256849,123639966
408256849,160269283
408256849,449807352
408256849,225067555
408256849,241279786
129292771,329362081
129292771,596182847
129292771,123639966
129292771,160269283
129292771,434650826
129292771,225067555
129292771,241279786
358657394,418868193
358657394,123639966
358657394,160269283
358657394,449807352
302584433,329362081
302584433,596182847
302584433,566979306
302584433,418868193
302584433,449807352
302584433,225067555
99805138,123639966
99805138,160269283
99805138,449807352
99805138,434650826
99805138,225067555
99805138,241279786
398719510,329362081
398719510,596182847
398719510,566979306
398719510,225067555
335882941,329362081
335882941,596182847
335882941,566979306
335882941,418868193
335882941,449807352
335882941,225067555
335882941,241279786
456973754,123639966
456973754,160269283
456973754,449807352
456973754,434650826
456973754,225067555
456973754,241279786
139333671,329362081
139333671,566979306
139333671,418868193
139333671,123639966
139333671,241279786
290122299,596182847
290122299,566979306
290122299,160269283
290122299,449807352
290122299,225067555
290122299,241279786
73449498,329362081
73449498,596182847
73449498,566979306
73449498,418868193
73449498,123639966
73449498,160269283
73449498,449807352
73449498,241279786
462622408,596182847
462622408,418868193
462622408,123639966
462622408,434650826
462622408,225067555
65562516,123639966
65562516,449807352
199581893,596182847
199581893,123639966
199581893,449807352
199581893,434650826
199581893,225067555
454776054,418868193
454776054,160269283
116741237,596182847
116741237,418868193
116741237,123639966
116741237,449807352
153478845,418868193
153478845,123639966
153478845,434650826
319643828,566979306
319643828,160269283
319643828,434650826
319643828,225067555
319643828,241279786
308685924,329362081
308685924,596182847
308685924,449807352
308685924,434650826
308685924,225067555
497697914,329362081
497697914,596182847
497697914,566979306
497697914,418868193
497697914,123639966
497697914,449807352
497697914,434650826
497697914,225067555
168024848,160269283
168024848,434650826
360513041,418868193
360513041,123639966
360513041,449807352
360513041,434650826
360513041,225067555
360513041,241279786
240014436,596182847
240014436,566979306
240014436,418868193
240014436,123639966
240014436,160269283
240014436,449807352
240014436,434650826
240014436,225067555
434118209,566979306
434118209,418868193
434118209,123639966
434118209,160269283
434118209,225067555
434118209,241279786
116795922,566979306
116795922,418868193
116795922,160269283
116795922,449807352
116795922,225067555
5994303,418868193
5994303,123639966
5994303,449807352
5994303,434650826
314909764,566979306
314909764,418868193
314909764,123639966
314909764,160269283
314909764,449807352
383814886,418868193
383814886,160269283
383814886,449807352
383814886,434650826
383814886,241279786
12487053,596182847
12487053,566979306
12487053,449807352
12487053,434650826
12487053,225067555
305223343,418868193
305223343,123639966
305223343,449807352
305223343,434650826
305223343,225067555
305223343,241279786
78620759,329362081
78620759,596182847
78620759,566979306
78620759,123639966
78620759,160269283
78620759,434650826
78620759,241279786
176282039,123639966
176282039,160269283
176282039,449807352
176282039,225067555
7975480,418868193
7975480,449807352
7975480,225067555
84938228,596182847
84938228,566979306
84938228,418868193
84938228,123639966
84938228,160269283
84938228,449807352
84938228,434650826
84938228,225067555
84938228,241279786
7586112,596182847
7586112,566979306
7586112,449807352
7586112,241279786
13497768,596182847
13497768,418868193
13497768,123639966
13497768,225067555
436000139,596182847
436000139,566979306
436000139,418868193
436000139,160269283
436000139,449807352
436000139,434650826
436000139,225067555
436000139,241279786
364383070,449807352
364383070,434650826
364383070,241279786
248681693,123639966
248681693,160269283
248681693,449807352
248681693,434650826
485014709,329362081
485014709,566979306
373875823,160269283
373875823,449807352
373875823,434650826
373875823,225067555
373875823,241279786
388295303,596182847
388295303,418868193
388295303,123639966
388295303,449807352
388295303,434650826
388295303,225067555
388295303,241279786
347877463,329362081
347877463,596182847
347877463,566979306
347877463,123639966
347877463,160269283
347877463,449807352
347877463,434650826
347877463,225067555
347877463,241279786
251997856,596182847
57573661,596182847
57573661,566979306
57573661,418868193
57573661,160269283
57573661,225067555
57573661,241279786
478704615,596182847
478704615,566979306
478704615,418868193
478704615,123639966
478704615,160269283
478704615,449807352
478704615,434650826
478704615,241279786
211632010,329362081
211632010,596182847
211632010,418868193
211632010,160269283
211632010,434650826
211632010,225067555
211632010,241279786
174248327,418868193
174248327,123639966
174248327,241279786
377001535,596182847
377001535,418868193
377001535,160269283
377001535,449807352
377001535,434650826
377001535,225067555
377001535,241279786
1672019,596182847
1672019,418868193
1672019,123639966
1672019,160269283
1672019,449807352
1672019,241279786
99318712,329362081
99318712,596182847
99318712,566979306
99318712,123639966
99318712,160269283
99318712,449807352
99318712,225067555
99318712,241279786
87419528,596182847
87419528,566979306
87419528,418868193
87419528,123639966
87419528,160269283
87419528,434650826
355972538,566979306
355972538,123639966
355972538,434650826
355972538,225067555
355972538,241279786
439386025,123639966
439386025,160269283
439386025,225067555
128913333,329362081
128913333,566979306
128913333,418868193
128913333,160269283
128913333,449807352
128913333,225067555
128913333,241279786
151132558,596182847
151132558,418868193
151132558,123639966
151132558,160269283
151132558,449807352
151132558,225067555
146277240,329362081
146277240,596182847
146277240,418868193
146277240,123639966
146277240,160269283
146277240,449807352
146277240,434650826
146277240,225067555
146277240,241279786
171037980,418868193
171037980,160269283
171037980,449807352
171037980,434650826
171037980,225067555
171037980,241279786
369438655,566979306
369438655,418868193
369438655,123639966
369438655,449807352
369438655,434650826
369438655,225067555
272140565,418868193
272140565,449807352
272140565,434650826
272140565,225067555
272140565,241279786
140869581,596182847
140869581,566979306
140869581,418868193
140869581,123639966
140869581,160269283
140869581,449807352
140869581,434650826
140869581,225067555
428777528,596182847
428777528,418868193
428777528,123639966
428777528,225067555
471373838,418868193
471373838,123639966
471373838,449807352
471373838,434650826
471373838,225067555
471373838,241279786
94626429,566979306
94626429,418868193
94626429,123639966
94626429,160269283
94626429,225067555
94626429,241279786
189550506,329362081
189550506,418868193
189550506,160269283
189550506,241279786
293416186,123639966
293416186,160269283
293416186,434650826
293416186,241279786
369448685,566979306
369448685,418868193
369448685,160269283
369448685,449807352
369448685,434650826
369448685,225067555
166871450,596182847
166871450,123639966
166871450,449807352
166871450,434650826
340113943,329362081
340113943,566979306
340113943,418868193
340113943,123639966
340113943,160269283
340113943,434650826
340113943,241279786
317500953,596182847
317500953,566979306
317500953,418868193
317500953,123639966
317500953,449807352
317500953,225067555
69380811,596182847
69380811,566979306
69380811,160269283
69380811,434650826
69380811,225067555
69380811,241279786
230100465,418868193
230100465,123639966
230100465,160269283
230100465,434650826
230100465,225067555
230100465,241279786
418708349,596182847
418708349,566979306
418708349,418868193
418708349,123639966
418708349,160269283
418708349,449807352
418708349,434650826
418708349,225067555
418708349,241279786
101107207,596182847
101107207,566979306
101107207,160269283
101107207,449807352
101107207,434650826
101107207,225067555
385832418,596182847
385832418,418868193
385832418,123639966
385832418,434650826
23717712,566979306
23717712,418868193
23717712,123639966
23717712,225067555
23717712,241279786
294803744,418868193
294803744,123639966
294803744,160269283
294803744,449807352
294803744,434650826
294803744,225067555
294803744,241279786
206773208,596182847
206773208,225067555
116501396,596182847
116501396,566979306
116501396,225067555
80989373,566979306
80989373,123639966
80989373,449807352
441359049,329362081
441359049,596182847
441359049,418868193
441359049,160269283
441359049,434650826
441359049,225067555
441359049,241279786
59035655,596182847
59035655,123639966
59035655,241279786
415878600,329362081
415878600,596182847
415878600,566979306
415878600,418868193
415878600,123639966
415878600,449807352
415878600,434650826
415878600,225067555
415878600,241279786
264985221,596182847
264985221,566979306
264985221,418868193
264985221,123639966
264985221,160269283
264985221,449807352
264985221,434650826
264985221,241279786
317736629,596182847
317736629,566979306
317736629,418868193
317736629,123639966
317736629,225067555
317736629,241279786
216250015,418868193
216250015,123639966
216250015,160269283
216250015,449807352
216250015,225067555
226258928,418868193
226258928,434650826
226258928,225067555
5394459,566979306
5394459,123639966
5394459,434650826
5394459,225067555
5394459,241279786
313987037,566979306
313987037,418868193
313987037,225067555
313987037,241279786
443380894,566979306
443380894,160269283
443380894,449807352
443380894,241279786
287599164,596182847
287599164,418868193
287599164,123639966
287599164,449807352
287599164,434650826
287599164,225067555
287599164,241279786
432915018,566979306
432915018,418868193
432915018,123639966
432915018,434650826
432915018,225067555
432915018,241279786
367172064,596182847
367172064,418868193
367172064,123639966
367172064,160269283
367172064,434650826
367172064,225067555
367172064,241279786
40611580,241279786
341140166,123639966
341140166,449807352
341140166,225067555
341140166,241279786
434446493,596182847
434446493,241279786
54387697,329362081
54387697,596182847
54387697,566979306
54387697,418868193
54387697,449807352
54387697,225067555
152706285,418868193
152706285,123639966
152706285,160269283
152706285,434650826
152706285,241279786
41633206,329362081
41633206,434650826
41633206,225067555
41633206,241279786
133715049,418868193
133715049,123639966
133715049,449807352
133715049,434650826
505494602,329362081
505494602,566979306
505494602,225067555
505494602,241279786
83244317,596182847
83244317,566979306
83244317,418868193
83244317,123639966
83244317,160269283
83244317,449807352
83244317,434650826
83244317,225067555
83244317,241279786
249247188,596182847
249247188,566979306
249247188,160269283
249247188,225067555
249247188,241279786
73026374,225067555
73026374,241279786
270479859,566979306
270479859,418868193
270479859,160269283
270479859,434650826
270479859,225067555
302618854,566979306
302618854,160269283
302618854,449807352
302618854,241279786
470207553,329362081
470207553,566979306
470207553,418868193
470207553,160269283
470207553,434650826
470207553,225067555
79490154,596182847
79490154,566979306
79490154,418868193
79490154,123639966
79490154,160269283
79490154,449807352
79490154,434650826
79490154,225067555
79490154,241279786
435071626,329362081
435071626,596182847
435071626,566979306
435071626,418868193
435071626,123639966
435071626,160269283
435071626,449807352
435071626,225067555
435071626,241279786
129215878,596182847
129215878,566979306
129215878,418868193
129215878,123639966
129215878,434650826
129215878,241279786
92458061,160269283
92458061,434650826
38981994,329362081
38981994,566979306
38981994,418868193
38981994,123639966
38981994,449807352
38981994,225067555
126622990,566979306
126622990,123639966
126622990,160269283
126622990,434650826
126622990,225067555
126622990,241279786
403893921,329362081
403893921,596182847
403893921,566979306
403893921,160269283
403893921,434650826
403893921,225067555
403893921,241279786
202780168,160269283
202780168,449807352
202780168,225067555
202780168,241279786
317226113,596182847
317226113,566979306
317226113,418868193
317226113,123639966
317226113,160269283
317226113,449807352
317226113,434650826
317226113,241279786
1144012,596182847
1144012,566979306
1144012,418868193
1144012,123639966
1144012,160269283
1144012,225067555
1144012,241279786
281031654,566979306
281031654,418868193
281031654,123639966
281031654,160269283
281031654,225067555
281031654,241279786
39406408,596182847
39406408,566979306
39406408,418868193
39406408,123639966
39406408,160269283
39406408,449807352
39406408,434650826
39406408,225067555
39406408,241279786
28681912,418868193
28681912,123639966
28681912,449807352
28681912,434650826
28681912,225067555
449919745,329362081
449919745,418868193
449919745,123639966
449919745,160269283
449919745,449807352
449919745,434650826
463196393,566979306
463196393,418868193
463196393,160269283
463196393,449807352
463196393,225067555
463196393,241279786
192654874,329362081
192654874,123639966
192654874,449807352
192654874,241279786
290835163,329362081
290835163,123639966
290835163,160269283
210288551,596182847
210288551,566979306
210288551,123639966
210288551,449807352
210288551,225067555
462856091,596182847
462856091,418868193
462856091,123639966
462856091,160269283
462856091,449807352
462856091,225067555
462856091,241279786
111885630,329362081
111885630,596182847
111885630,418868193
111885630,434650826
111885630,225067555
466385891,418868193
466385891,123639966
466385891,160269283
466385891,241279786
180798579,418868193
180798579,123639966
180798579,160269283
180798579,449807352
180798579,434650826
180798579,225067555
180798579,241279786
420419202,566979306
158197758,329362081
158197758,566979306
158197758,418868193
417045215,418868193
417045215,123639966
417045215,160269283
417045215,449807352
417045215,434650826
417045215,225067555
224461512,596182847
224461512,566979306
224461512,123639966
224461512,160269283
224461512,449807352
224461512,225067555
224461512,241279786
50321108,596182847
50321108,566979306
50321108,160269283
50321108,225067555
50321108,241279786
232417069,566979306
232417069,418868193
232417069,123639966
232417069,449807352
232417069,225067555
455987543,418868193
455987543,449807352
455987543,434650826
455987543,225067555
455987543,241279786
137224990,596182847
137224990,566979306
137224990,123639966
137224990,160269283
137224990,449807352
137224990,225067555
410666408,566979306
410666408,418868193
410666408,160269283
410666408,449807352
410666408,225067555
158751476,566979306
158751476,449807352
158751476,225067555
468727196,596182847
468727196,566979306
468727196,449807352
468727196,434650826
468727196,241279786
84400869,596182847
84400869,566979306
84400869,160269283
84400869,449807352
84400869,434650826
54669351,596182847
54669351,566979306
54669351,123639966
54669351,160269283
54669351,225067555
54669351,241279786
33661958,123639966
33661958,160269283
173717805,418868193
173717805,123639966
173717805,160269283
173717805,449807352
173717805,241279786
248800892,123639966
248800892,434650826
106110421,329362081
106110421,566979306
106110421,418868193
106110421,160269283
106110421,449807352
106110421,434650826
106110421,225067555
106110421,241279786
437280905,329362081
437280905,596182847
437280905,566979306
437280905,123639966
437280905,160269283
437280905,449807352
437280905,434650826
437280905,225067555
437280905,241279786
215678942,596182847
215678942,418868193
215678942,123639966
215678942,160269283
215678942,434650826
345664531,596182847
345664531,566979306
345664531,160269283
345664531,434650826
32170,449807352
32170,434650826
32170,225067555
32170,241279786
333821648,566979306
333821648,418868193
333821648,123639966
333821648,434650826
333821648,241279786
224279310,329362081
224279310,566979306
224279310,123639966
224279310,160269283
224279310,449807352
224279310,434650826
224279310,225067555
224279310,241279786
389175334,596182847
389175334,160269283
389175334,449807352
389175334,225067555
288402554,596182847
288402554,566979306
288402554,160269283
288402554,434650826
373258157,596182847
373258157,123639966
373258157,160269283
373258157,449807352
373258157,434650826
84713557,449807352
84713557,434650826
84713557,225067555
101054551,329362081
101054551,123639966
101054551,434650826
390959457,418868193
390959457,449807352
390959457,434650826
242402203,329362081
242402203,596182847
242402203,566979306
242402203,160269283
242402203,241279786
416402491,596182847
416402491,566979306
416402491,418868193
416402491,123639966
416402491,434650826
416402491,225067555
147417981,418868193
147417981,123639966
416030210,566979306
416030210,434650826
416030210,225067555
416030210,241279786
39914636,123639966
39914636,434650826
18274334,566979306
18274334,160269283
407285634,329362081
407285634,596182847
407285634,418868193
407285634,160269283
407285634,449807352
407285634,434650826
407285634,225067555
407285634,241279786
249478896,449807352
249478896,241279786
56974611,566979306
56974611,241279786
100340253,566979306
100340253,123639966
100340253,434650826
100340253,225067555
100340253,241279786
360280141,329362081
360280141,418868193
360280141,449807352
360280141,241279786
164164874,329362081
164164874,418868193
164164874,160269283
164164874,449807352
164164874,225067555
164164874,241279786
275492722,596182847
275492722,418868193
275492722,160269283
275492722,449807352
275492722,434650826
275492722,225067555
275492722,241279786
360014315,566979306
360014315,123639966
360014315,160269283
360014315,449807352
360014315,225067555
360014315,241279786
310442254,329362081
310442254,596182847
310442254,566979306
310442254,418868193
310442254,123639966
310442254,160269283
310442254,449807352
310442254,434650826
310442254,225067555
164010931,329362081
164010931,566979306
164010931,418868193
164010931,449807352
164010931,225067555
164010931,241279786
86154256,596182847
86154256,566979306
86154256,418868193
86154256,123639966
86154256,449807352
86154256,434650826
86154256,225067555
86154256,241279786
143498602,418868193
143498602,434650826
143498602,241279786
46668096,596182847
46668096,123639966
46668096,160269283
46668096,449807352
46668096,225067555
33038641,329362081
33038641,596182847
33038641,418868193
33038641,123639966
33038641,449807352
33038641,434650826
33038641,225067555
420235520,566979306
420235520,418868193
420235520,225067555
420235520,241279786
383543126,566979306
383543126,418868193
383543126,434650826
383543126,241279786
310203633,596182847
310203633,418868193
310203633,123639966
310203633,160269283
310203633,449807352
310203633,434650826
310203633,225067555
310203633,241279786
321920954,329362081
321920954,566979306
321920954,418868193
321920954,160269283
321920954,449807352
321920954,225067555
321920954,241279786
210633134,596182847
210633134,160269283
210633134,434650826
210633134,225067555
324896344,566979306
324896344,160269283
324896344,449807352
324896344,225067555
324896344,241279786
478087713,329362081
478087713,418868193
478087713,123639966
478087713,434650826
478087713,225067555
478087713,241279786
386749036,596182847
386749036,566979306
386749036,418868193
386749036,449807352
386749036,434650826
386749036,225067555
386749036,241279786
21118661,566979306
21118661,418868193
21118661,160269283
21118661,449807352
21118661,434650826
21118661,225067555
21118661,241279786
93780242,596182847
93780242,566979306
93780242,418868193
93780242,123639966
93780242,160269283
93780242,449807352
93780242,225067555
93780242,241279786
104681492,566979306
104681492,418868193
104681492,123639966
104681492,449807352
104681492,434650826
104681492,241279786
271629046,329362081
271629046,596182847
271629046,566979306
271629046,225067555
271629046,241279786
204437154,596182847
204437154,418868193
204437154,123639966
204437154,160269283
204437154,434650826
204437154,241279786
334525626,418868193
334525626,123639966
334525626,225067555
334525626,241279786
213718526,566979306
213718526,418868193
213718526,449807352
213718526,434650826
119385288,329362081
119385288,566979306
119385288,418868193
119385288,123639966
119385288,449807352
119385288,241279786
508164367,566979306
508164367,123639966
508164367,160269283
508164367,449807352
508164367,434650826
508164367,241279786
464662071,596182847
464662071,449807352
464662071,434650826
510091816,329362081
510091816,596182847
510091816,566979306
510091816,418868193
510091816,123639966
510091816,160269283
510091816,449807352
510091816,225067555
51836817,566979306
51836817,123639966
51836817,160269283
51836817,449807352
51836817,434650826
51836817,225067555
51836817,241279786
405826069,596182847
405826069,160269283
405826069,449807352
405826069,434650826
405826069,225067555
405826069,241279786
247784282,418868193
247784282,123639966
247784282,160269283
247784282,434650826
365656060,596182847
365656060,566979306
365656060,418868193
365656060,123639966
365656060,160269283
365656060,449807352
365656060,434650826
373326617,566979306
373326617,418868193
373326617,160269283
201020798,123639966
201020798,160269283
201020798,449807352
201020798,241279786
175277842,566979306
175277842,418868193
175277842,160269283
175277842,449807352
175277842,225067555
199881368,566979306
199881368,418868193
199881368,123639966
199881368,160269283
199881368,449807352
199881368,225067555
247648036,596182847
247648036,566979306
247648036,418868193
247648036,160269283
247648036,449807352
247648036,225067555
95009902,596182847
95009902,566979306
95009902,418868193
95009902,123639966
95009902,160269283
95009902,449807352
95009902,434650826
95009902,241279786
273045941,566979306
273045941,123639966
273045941,160269283
273045941,449807352
273045941,434650826
273045941,225067555
10755831,596182847
10755831,566979306
10755831,434650826
322105868,566979306
322105868,160269283
322105868,241279786
322226051,329362081
322226051,596182847
322226051,566979306
322226051,418868193
322226051,123639966
322226051,160269283
322226051,434650826
322226051,241279786
435056645,596182847
435056645,418868193
435056645,123639966
435056645,434650826
435056645,241279786
423158363,123639966
423158363,160269283
423158363,434650826
1349024,329362081
1349024,566979306
1349024,418868193
1349024,225067555
94163958,566979306
94163958,418868193
94163958,123639966
94163958,449807352
94163958,434650826
94163958,225067555
94163958,241279786
120666319,596182847
120666319,566979306
120666319,434650826
120666319,225067555
120666319,241279786
201584638,566979306
201584638,449807352
201584638,434650826
201584638,241279786
427983942,596182847
427983942,566979306
427983942,123639966
427983942,160269283
427983942,449807352
427983942,225067555
427983942,241279786
475074775,596182847
475074775,418868193
475074775,123639966
475074775,160269283
475074775,449807352
475074775,434650826
475074775,241279786
327959867,596182847
327959867,566979306
327959867,160269283
327959867,449807352
327959867,434650826
327959867,241279786
180470765,566979306
180470765,123639966
180470765,449807352
180470765,225067555
180470765,241279786
464678008,566979306
464678008,123639966
464678008,225067555
464678008,241279786
292624883,566979306
292624883,418868193
292624883,123639966
292624883,434650826
292624883,225067555
292624883,241279786
90866842,566979306
90866842,418868193
90866842,123639966
90866842,160269283
90866842,449807352
90866842,225067555
222595504,329362081
222595504,596182847
222595504,418868193
222595504,123639966
222595504,434650826
222595504,241279786
47591420,329362081
47591420,596182847
47591420,160269283
47591420,449807352
47591420,434650826
149353467,596182847
149353467,566979306
149353467,418868193
149353467,123639966
149353467,160269283
149353467,449807352
149353467,434650826
149353467,225067555
149353467,241279786
279551218,596182847
279551218,418868193
279551218,123639966
279551218,449807352
279551218,434650826
279551218,241279786
276272104,596182847
276272104,566979306
276272104,449807352
276272104,434650826
276272104,225067555
31191500,566979306
31191500,418868193
31191500,123639966
31191500,449807352
31191500,434650826
31191500,225067555
414499772,596182847
414499772,418868193
414499772,160269283
414499772,449807352
414499772,225067555
414499772,241279786
349134832,596182847
349134832,566979306
349134832,123639966
349134832,449807352
349134832,434650826
431417578,596182847
431417578,566979306
431417578,418868193
431417578,123639966
431417578,160269283
431417578,449807352
431417578,225067555
35779810,596182847
35779810,418868193
35779810,160269283
35779810,449807352
35779810,225067555
98559242,329362081
98559242,566979306
98559242,123639966
98559242,241279786
108949752,418868193
108949752,123639966
108949752,160269283
108949752,225067555
431783850,596182847
431783850,418868193
431783850,160269283
431783850,449807352
431783850,434650826
431783850,241279786
414528113,418868193
414528113,160269283
414528113,449807352
414528113,434650826
414528113,225067555
414528113,241279786
496912690,566979306
496912690,123639966
496912690,160269283
496912690,449807352
496912690,434650826
496912690,225067555
496912690,241279786
72113972,596182847
72113972,566979306
72113972,160269283
72113972,449807352
72113972,434650826
72113972,225067555
72113972,241279786
267595330,596182847
267595330,418868193
267595330,160269283
267595330,449807352
267595330,434650826
267595330,225067555
267595330,241279786
348623197,123639966
348623197,160269283
348623197,434650826
348623197,241279786
76693597,566979306
76693597,123639966
76693597,160269283
76693597,434650826
76693597,241279786
439086782,160269283
439086782,449807352
439086782,225067555
439086782,241279786
138124632,596182847
138124632,566979306
138124632,123639966
138124632,434650826
138124632,225067555
507930725,123639966
507930725,449807352
507930725,241279786
496701971,596182847
496701971,123639966
496701971,160269283
496701971,449807352
496701971,225067555
298281289,418868193
298281289,160269283
298281289,434650826
298281289,225067555
298281289,241279786
142983914,596182847
142983914,566979306
142983914,418868193
142983914,434650826
142983914,225067555
142983914,241279786
361909055,329362081
361909055,418868193
361909055,123639966
361909055,225067555
361909055,241279786
509321428,123639966
509321428,449807352
335731531,596182847
335731531,566979306
335731531,418868193
335731531,123639966
335731531,160269283
335731531,449807352
335731531,225067555
335731531,241279786
57255332,566979306
57255332,418868193
57255332,123639966
57255332,160269283
57255332,449807352
57255332,434650826
78531888,329362081
78531888,596182847
78531888,566979306
78531888,418868193
78531888,434650826
78531888,225067555
78531888,241279786
73947856,596182847
73947856,566979306
73947856,418868193
73947856,160269283
73947856,434650826
73947856,241279786
330035572,596182847
330035572,566979306
330035572,418868193
330035572,160269283
330035572,449807352
330035572,241279786
191385933,123639966
191385933,160269283
191385933,241279786
230066118,566979306
230066118,434650826
179771061,596182847
179771061,566979306
179771061,434650826
179771061,241279786
146907496,566979306
146907496,418868193
146907496,160269283
146907496,449807352
146907496,434650826
146907496,241279786
126320110,596182847
126320110,123639966
126320110,160269283
126320110,434650826
126320110,225067555
79425446,123639966
79425446,434650826
316865997,418868193
316865997,123639966
316865997,434650826
316865997,225067555
455946316,596182847
455946316,566979306
455946316,123639966
455946316,434650826
455946316,241279786
195232914,329362081
195232914,566979306
195232914,160269283
195232914,449807352
195232914,434650826
195232914,241279786
23049618,329362081
23049618,160269283
23049618,225067555
23049618,241279786
429722754,566979306
429722754,160269283
429722754,225067555
429722754,241279786
216809458,566979306
216809458,418868193
216809458,123639966
216809458,160269283
216809458,434650826
216809458,225067555
279175846,418868193
279175846,123639966
279175846,434650826
279175846,225067555
279175846,241279786
186266718,329362081
186266718,566979306
186266718,160269283
186266718,449807352
186266718,434650826
186266718,241279786
179040759,566979306
179040759,160269283
179040759,449807352
179040759,225067555
500634504,566979306
500634504,123639966
95313893,596182847
95313893,566979306
95313893,418868193
95313893,123639966
95313893,449807352
95313893,434650826
95313893,225067555
95313893,241279786
232129319,123639966
232129319,160269283
232129319,434650826
232129319,241279786
9932740,418868193
9932740,241279786
180725860,449807352
180725860,434650826
180725860,225067555
405369861,329362081
405369861,123639966
405369861,160269283
405369861,449807352
405369861,225067555
405369861,241279786
505460324,596182847
505460324,566979306
505460324,160269283
505460324,449807352
505460324,434650826
505460324,225067555
70598426,329362081
70598426,566979306
70598426,123639966
70598426,160269283
70598426,449807352
70598426,434650826
70598426,225067555
70598426,241279786
377676267,449807352
377676267,225067555
412003332,596182847
412003332,418868193
412003332,123639966
412003332,434650826
412003332,241279786
80290613,160269283
80290613,434650826
80290613,225067555
432545280,596182847
432545280,123639966
432545280,160269283
432545280,449807352
89649589,596182847
89649589,566979306
89649589,418868193
89649589,123639966
89649589,449807352
89649589,434650826
89649589,225067555
89649589,241279786
244624641,418868193
244624641,123639966
244624641,449807352
244624641,434650826
244624641,241279786
494245288,329362081
494245288,596182847
494245288,566979306
494245288,418868193
494245288,123639966
494245288,434650826
494245288,225067555
396712200,566979306
396712200,418868193
396712200,160269283
396712200,449807352
396712200,434650826
396712200,225067555
396712200,241279786
479807846,329362081
479807846,566979306
479807846,418868193
479807846,160269283
479807846,449807352
473550552,566979306
473550552,123639966
473550552,160269283
473550552,449807352
473550552,225067555
473550552,241279786
411878857,596182847
411878857,566979306
411878857,434650826
12654644,329362081
12654644,566979306
12654644,449807352
12654644,434650826
12654644,225067555
12654644,241279786
358820800,123639966
358820800,241279786
422606197,566979306
422606197,160269283
422606197,434650826
422606197,225067555
422606197,241279786
87362837,596182847
87362837,566979306
87362837,418868193
87362837,449807352
87362837,434650826
87362837,241279786
464674116,329362081
464674116,596182847
464674116,566979306
464674116,418868193
464674116,160269283
464674116,225067555
464674116,241279786
97410158,566979306
97410158,418868193
97410158,225067555
97410158,241279786
34309164,566979306
34309164,418868193
34309164,434650826
34309164,225067555
34309164,241279786
469476816,596182847
469476816,566979306
469476816,418868193
469476816,123639966
469476816,449807352
469476816,225067555
469476816,241279786
113841325,596182847
113841325,566979306
113841325,123639966
113841325,160269283
113841325,449807352
113841325,434650826
294166653,329362081
294166653,596182847
294166653,418868193
294166653,123639966
294166653,160269283
294166653,434650826
294166653,225067555
294166653,241279786
453935075,566979306
453935075,418868193
453935075,123639966
453935075,160269283
453935075,449807352
453935075,434650826
453935075,225067555
453935075,241279786
54424141,596182847
54424141,566979306
54424141,418868193
54424141,160269283
54424141,225067555
98278190,566979306
98278190,123639966
98278190,449807352
98278190,434650826
98278190,225067555
98278190,241279786
251106582,566979306
251106582,418868193
251106582,123639966
251106582,449807352
251106582,434650826
251106582,225067555
251106582,241279786
263792188,596182847
263792188,566979306
