user_id,recs
187801607,225067555
187801607,241279786
312123090,329362081
312123090,596182847
312123090,566979306
312123090,418868193
312123090,123639966
312123090,160269283
312123090,449807352
312123090,434650826
312123090,225067555
312123090,241279786
49644160,329362081
49644160,596182847
49644160,566979306
49644160,418868193
49644160,123639966
49644160,160269283
49644160,449807352
49644160,434650826
49644160,225067555
49644160,241279786
144541140,329362081
144541140,596182847
144541140,566979306
144541140,418868193
144541140,123639966
144541140,160269283
144541140,449807352
144541140,434650826
144541140,225067555
144541140,241279786
383301153,329362081
383301153,596182847
383301153,566979306
383301153,418868193
383301153,123639966
383301153,160269283
383301153,449807352
383301153,434650826
383301153,225067555
383301153,241279786
259450540,329362081
259450540,596182847
259450540,566979306
259450540,418868193
259450540,123639966
259450540,160269283
259450540,449807352
259450540,434650826
259450540,225067555
259450540,241279786
310439257,329362081
310439257,596182847
310439257,566979306
310439257,418868193
310439257,123639966
310439257,160269283
310439257,449807352
310439257,434650826
310439257,225067555
310439257,241279786
14390464,329362081
14390464,596182847
14390464,566979306
14390464,418868193
14390464,123639966
14390464,160269283
14390464,449807352
14390464,434650826
14390464,225067555
14390464,241279786
55511671,329362081
55511671,596182847
55511671,566979306
55511671,418868193
55511671,123639966
55511671,160269283
55511671,449807352
55511671,434650826
55511671,225067555
55511671,241279786
119986695,329362081
119986695,596182847
119986695,566979306
119986695,418868193
119986695,123639966
119986695,160269283
119986695,449807352
119986695,434650826
119986695,225067555
119986695,241279786
296855009,329362081
296855009,596182847
296855009,566979306
296855009,418868193
296855009,123639966
296855009,160269283
296855009,449807352
296855009,434650826
296855009,225067555
296855009,241279786
251698362,329362081
251698362,596182847
251698362,566979306
251698362,418868193
251698362,123639966
251698362,160269283
251698362,449807352
251698362,434650826
251698362,225067555
251698362,241279786
124407302,329362081
124407302,596182847
124407302,566979306
124407302,418868193
124407302,123639966
124407302,160269283
124407302,449807352
124407302,434650826
124407302,225067555
124407302,241279786
93173286,329362081
93173286,596182847
93173286,566979306
93173286,418868193
93173286,123639966
93173286,160269283
93173286,449807352
93173286,434650826
93173286,225067555
93173286,241279786
216167768,329362081
216167768,596182847
216167768,566979306
216167768,418868193
216167768,123639966
216167768,160269283
216167768,449807352
216167768,434650826
216167768,225067555
216167768,241279786
296237124,329362081
296237124,596182847
296237124,566979306
296237124,418868193
296237124,123639966
296237124,160269283
296237124,449807352
296237124,434650826
296237124,225067555
296237124,241279786
279578506,329362081
279578506,596182847
279578506,566979306
279578506,418868193
279578506,123639966
279578506,160269283
279578506,449807352
279578506,434650826
279578506,225067555
279578506,241279786
317684900,329362081
317684900,596182847
317684900,566979306
317684900,418868193
317684900,123639966
317684900,160269283
317684900,449807352
317684900,434650826
317684900,225067555
317684900,241279786
487470731,329362081
487470731,596182847
487470731,566979306
487470731,418868193
487470731,123639966
487470731,160269283
487470731,449807352
487470731,434650826
487470731,225067555
487470731,241279786
332365934,329362081
332365934,596182847
332365934,566979306
332365934,418868193
332365934,123639966
332365934,160269283
332365934,449807352
332365934,434650826
332365934,225067555
332365934,241279786
190588384,329362081
190588384,596182847
190588384,566979306
190588384,418868193
190588384,123639966
190588384,160269283
190588384,449807352
190588384,434650826
190588384,225067555
190588384,241279786
317494584,329362081
317494584,596182847
317494584,566979306
317494584,418868193
317494584,123639966
317494584,160269283
317494584,449807352
317494584,434650826
317494584,225067555
317494584,241279786
132499354,329362081
132499354,596182847
132499354,566979306
132499354,418868193
132499354,123639966
132499354,160269283
132499354,449807352
132499354,434650826
132499354,225067555
132499354,241279786
329414121,329362081
329414121,596182847
329414121,566979306
329414121,418868193
329414121,123639966
329414121,160269283
329414121,449807352
329414121,434650826
329414121,225067555
329414121,241279786
293641269,329362081
293641269,596182847
293641269,566979306
293641269,418868193
293641269,123639966
293641269,160269283
293641269,449807352
293641269,434650826
293641269,225067555
293641269,241279786
401120144,329362081
401120144,596182847
401120144,566979306
401120144,418868193
401120144,123639966
401120144,160269283
401120144,449807352
401120144,434650826
401120144,225067555
401120144,241279786
3710508,329362081
3710508,596182847
3710508,566979306
3710508,418868193
3710508,123639966
3710508,160269283
3710508,449807352
3710508,434650826
3710508,225067555
3710508,241279786
146246357,329362081
146246357,596182847
146246357,566979306
146246357,418868193
146246357,123639966
146246357,160269283
146246357,449807352
146246357,434650826
146246357,225067555
146246357,241279786
464122837,329362081
464122837,596182847
464122837,566979306
464122837,418868193
464122837,123639966
464122837,160269283
464122837,449807352
464122837,434650826
464122837,225067555
464122837,241279786
318520004,329362081
318520004,596182847
318520004,566979306
318520004,418868193
318520004,123639966
318520004,160269283
318520004,449807352
318520004,434650826
318520004,225067555
318520004,241279786
240400901,329362081
240400901,596182847
240400901,566979306
240400901,418868193
240400901,123639966
240400901,160269283
240400901,449807352
240400901,434650826
240400901,225067555
240400901,241279786
235538187,329362081
235538187,596182847
235538187,566979306
235538187,418868193
235538187,123639966
235538187,160269283
235538187,449807352
235538187,434650826
235538187,225067555
235538187,241279786
54264030,329362081
54264030,596182847
54264030,566979306
54264030,418868193
54264030,123639966
54264030,160269283
54264030,449807352
54264030,434650826
54264030,225067555
54264030,241279786
129501039,329362081
129501039,596182847
129501039,566979306
129501039,418868193
129501039,123639966
129501039,160269283
129501039,449807352
129501039,434650826
129501039,225067555
129501039,241279786
390776075,329362081
390776075,596182847
390776075,566979306
390776075,418868193
390776075,123639966
390776075,160269283
390776075,449807352
390776075,434650826
390776075,225067555
390776075,241279786
409304014,329362081
409304014,596182847
409304014,566979306
409304014,418868193
409304014,123639966
409304014,160269283
409304014,449807352
409304014,434650826
409304014,225067555
409304014,241279786
229080619,329362081
229080619,596182847
229080619,566979306
229080619,418868193
229080619,123639966
229080619,160269283
229080619,449807352
229080619,434650826
229080619,225067555
229080619,241279786
120378966,329362081
120378966,596182847
120378966,566979306
120378966,418868193
120378966,123639966
120378966,160269283
120378966,449807352
120378966,434650826
120378966,225067555
120378966,241279786
215351877,329362081
215351877,596182847
215351877,566979306
215351877,418868193
215351877,123639966
215351877,160269283
215351877,449807352
215351877,434650826
215351877,225067555
215351877,241279786
240008650,329362081
240008650,596182847
240008650,566979306
240008650,418868193
240008650,123639966
240008650,160269283
240008650,449807352
240008650,434650826
240008650,225067555
240008650,241279786
444042727,329362081
444042727,596182847
444042727,566979306
444042727,418868193
444042727,123639966
444042727,160269283
444042727,449807352
444042727,434650826
444042727,225067555
444042727,241279786
111147715,329362081
111147715,596182847
111147715,566979306
111147715,418868193
111147715,123639966
111147715,160269283
111147715,449807352
111147715,434650826
111147715,225067555
111147715,241279786
381238602,329362081
381238602,596182847
381238602,566979306
381238602,418868193
381238602,123639966
381238602,160269283
381238602,449807352
381238602,434650826
381238602,225067555
381238602,241279786
457788486,329362081
457788486,596182847
457788486,566979306
457788486,418868193
457788486,123639966
457788486,160269283
457788486,449807352
457788486,434650826
457788486,225067555
457788486,241279786
170143677,329362081
170143677,596182847
170143677,566979306
170143677,418868193
170143677,123639966
170143677,160269283
170143677,449807352
170143677,434650826
170143677,225067555
170143677,241279786
181674462,329362081
181674462,596182847
181674462,566979306
181674462,418868193
181674462,123639966
181674462,160269283
181674462,449807352
181674462,434650826
181674462,225067555
181674462,241279786
150578232,329362081
150578232,596182847
150578232,566979306
150578232,418868193
150578232,123639966
150578232,160269283
150578232,449807352
150578232,434650826
150578232,225067555
150578232,241279786
214265751,329362081
214265751,596182847
214265751,566979306
214265751,418868193
214265751,123639966
214265751,160269283
214265751,449807352
214265751,434650826
214265751,225067555
214265751,241279786
157417192,329362081
157417192,596182847
157417192,566979306
157417192,418868193
157417192,123639966
157417192,160269283
157417192,449807352
157417192,434650826
157417192,225067555
157417192,241279786
368580136,329362081
368580136,596182847
368580136,566979306
368580136,418868193
368580136,123639966
368580136,160269283
368580136,449807352
368580136,434650826
368580136,225067555
368580136,241279786
327912192,329362081
327912192,596182847
327912192,566979306
327912192,418868193
327912192,123639966
327912192,160269283
327912192,449807352
327912192,434650826
327912192,225067555
327912192,241279786
461654617,329362081
461654617,596182847
461654617,566979306
461654617,418868193
461654617,123639966
461654617,160269283
461654617,449807352
461654617,434650826
461654617,225067555
461654617,241279786
350127256,329362081
350127256,596182847
350127256,566979306
350127256,418868193
350127256,123639966
350127256,160269283
350127256,449807352
350127256,434650826
350127256,225067555
350127256,241279786
14862239,329362081
14862239,596182847
14862239,566979306
14862239,418868193
14862239,123639966
14862239,160269283
14862239,449807352
14862239,434650826
14862239,225067555
14862239,241279786
454591486,329362081
454591486,596182847
454591486,566979306
454591486,418868193
454591486,123639966
454591486,160269283
454591486,449807352
454591486,434650826
454591486,225067555
454591486,241279786
81175493,329362081
81175493,596182847
81175493,566979306
81175493,418868193
81175493,123639966
81175493,160269283
81175493,449807352
81175493,434650826
81175493,225067555
81175493,241279786
252465693,329362081
252465693,596182847
252465693,566979306
252465693,418868193
252465693,123639966
252465693,160269283
252465693,449807352
252465693,434650826
252465693,225067555
252465693,241279786
226827066,329362081
226827066,596182847
226827066,566979306
226827066,418868193
226827066,123639966
226827066,160269283
226827066,449807352
226827066,434650826
226827066,225067555
226827066,241279786
211730691,329362081
211730691,596182847
211730691,566979306
211730691,418868193
211730691,123639966
211730691,160269283
211730691,449807352
211730691,434650826
211730691,225067555
211730691,241279786
452052705,329362081
452052705,596182847
452052705,566979306
452052705,418868193
452052705,123639966
452052705,160269283
452052705,449807352
452052705,434650826
452052705,225067555
452052705,241279786
357204150,329362081
357204150,596182847
357204150,566979306
357204150,418868193
357204150,123639966
357204150,160269283
357204150,449807352
357204150,434650826
357204150,225067555
357204150,241279786
391196451,329362081
391196451,596182847
391196451,566979306
391196451,418868193
391196451,123639966
391196451,160269283
391196451,449807352
391196451,434650826
391196451,225067555
391196451,241279786
354212040,329362081
354212040,596182847
354212040,566979306
354212040,418868193
354212040,123639966
354212040,160269283
354212040,449807352
354212040,434650826
354212040,225067555
354212040,241279786
296076604,329362081
296076604,596182847
296076604,566979306
296076604,418868193
296076604,123639966
296076604,160269283
296076604,449807352
296076604,434650826
296076604,225067555
296076604,241279786
26806241,329362081
26806241,596182847
26806241,566979306
26806241,418868193
26806241,123639966
26806241,160269283
26806241,449807352
26806241,434650826
26806241,225067555
26806241,241279786
394455006,329362081
394455006,596182847
394455006,566979306
394455006,418868193
394455006,123639966
394455006,160269283
394455006,449807352
394455006,434650826
394455006,225067555
394455006,241279786
358872303,329362081
358872303,596182847
358872303,566979306
358872303,418868193
358872303,123639966
358872303,160269283
358872303,449807352
358872303,434650826
358872303,225067555
358872303,241279786
205466140,329362081
205466140,596182847
205466140,566979306
205466140,418868193
205466140,123639966
205466140,160269283
205466140,449807352
205466140,434650826
205466140,225067555
205466140,241279786
411800281,329362081
411800281,596182847
411800281,566979306
411800281,418868193
411800281,123639966
411800281,160269283
411800281,449807352
411800281,434650826
411800281,225067555
411800281,241279786
206133176,329362081
206133176,596182847
206133176,566979306
206133176,418868193
206133176,123639966
206133176,160269283
206133176,449807352
206133176,434650826
206133176,225067555
206133176,241279786
454131567,329362081
454131567,596182847
454131567,566979306
454131567,418868193
454131567,123639966
454131567,160269283
454131567,449807352
454131567,434650826
454131567,225067555
454131567,241279786
54162957,329362081
54162957,596182847
54162957,566979306
54162957,418868193
54162957,123639966
54162957,160269283
54162957,449807352
54162957,434650826
54162957,225067555
54162957,241279786
124489199,329362081
124489199,596182847
124489199,566979306
124489199,418868193
124489199,123639966
124489199,160269283
124489199,449807352
124489199,434650826
124489199,225067555
124489199,241279786
238589129,329362081
238589129,596182847
238589129,566979306
238589129,418868193
238589129,123639966
238589129,160269283
238589129,449807352
238589129,434650826
238589129,225067555
238589129,241279786
125682717,329362081
125682717,596182847
125682717,566979306
125682717,418868193
125682717,123639966
125682717,160269283
125682717,449807352
125682717,434650826
125682717,225067555
125682717,241279786
408764338,329362081
408764338,596182847
408764338,566979306
408764338,418868193
408764338,123639966
408764338,160269283
408764338,449807352
408764338,434650826
408764338,225067555
408764338,241279786
4098271,329362081
4098271,596182847
4098271,566979306
4098271,418868193
4098271,123639966
4098271,160269283
4098271,449807352
4098271,434650826
4098271,225067555
4098271,241279786
73017647,329362081
73017647,596182847
73017647,566979306
73017647,418868193
73017647,123639966
73017647,160269283
73017647,449807352
73017647,434650826
73017647,225067555
73017647,241279786
147806500,329362081
147806500,596182847
147806500,566979306
147806500,418868193
147806500,123639966
147806500,160269283
147806500,449807352
147806500,434650826
147806500,225067555
147806500,241279786
194425972,329362081
194425972,596182847
194425972,566979306
194425972,418868193
194425972,123639966
194425972,160269283
194425972,449807352
194425972,434650826
194425972,225067555
194425972,241279786
231639996,329362081
231639996,596182847
231639996,566979306
231639996,418868193
231639996,123639966
231639996,160269283
231639996,449807352
231639996,434650826
231639996,225067555
231639996,241279786
78090343,329362081
78090343,596182847
78090343,566979306
78090343,418868193
78090343,123639966
78090343,160269283
78090343,449807352
78090343,434650826
78090343,225067555
78090343,241279786
232171330,329362081
232171330,596182847
232171330,566979306
232171330,418868193
232171330,123639966
232171330,160269283
232171330,449807352
232171330,434650826
232171330,225067555
232171330,241279786
369795447,329362081
369795447,596182847
369795447,566979306
369795447,418868193
369795447,123639966
369795447,160269283
369795447,449807352
369795447,434650826
369795447,225067555
369795447,241279786
181534724,329362081
181534724,596182847
181534724,566979306
181534724,418868193
181534724,123639966
181534724,160269283
181534724,449807352
181534724,434650826
181534724,225067555
181534724,241279786
458752360,329362081
458752360,596182847
458752360,566979306
458752360,418868193
458752360,123639966
458752360,160269283
458752360,449807352
458752360,434650826
458752360,225067555
458752360,241279786
414472928,329362081
414472928,596182847
414472928,566979306
414472928,418868193
414472928,123639966
414472928,160269283
414472928,449807352
414472928,434650826
414472928,225067555
414472928,241279786
131130650,329362081
131130650,596182847
131130650,566979306
131130650,418868193
131130650,123639966
131130650,160269283
131130650,449807352
131130650,434650826
131130650,225067555
131130650,241279786
378179155,329362081
378179155,596182847
378179155,566979306
378179155,418868193
378179155,123639966
378179155,160269283
378179155,449807352
378179155,434650826
378179155,225067555
378179155,241279786
257230848,329362081
257230848,596182847
257230848,566979306
257230848,418868193
257230848,123639966
257230848,160269283
257230848,449807352
257230848,434650826
257230848,225067555
257230848,241279786
363311781,329362081
363311781,596182847
363311781,566979306
363311781,418868193
363311781,123639966
363311781,160269283
363311781,449807352
363311781,434650826
363311781,225067555
363311781,241279786
45134426,329362081
45134426,596182847
45134426,566979306
45134426,418868193
45134426,123639966
45134426,160269283
45134426,449807352
45134426,434650826
45134426,225067555
45134426,241279786
251578184,329362081
251578184,596182847
251578184,566979306
251578184,418868193
251578184,123639966
251578184,160269283
251578184,449807352
251578184,434650826
251578184,225067555
251578184,241279786
311373044,329362081
311373044,596182847
311373044,566979306
311373044,418868193
311373044,123639966
311373044,160269283
311373044,449807352
311373044,434650826
311373044,225067555
311373044,241279786
360051633,329362081
360051633,596182847
360051633,566979306
360051633,418868193
360051633,123639966
360051633,160269283
360051633,449807352
360051633,434650826
360051633,225067555
360051633,241279786
202674041,329362081
202674041,596182847
202674041,566979306
202674041,418868193
202674041,123639966
202674041,160269283
202674041,449807352
202674041,434650826
202674041,225067555
202674041,241279786
455505827,329362081
455505827,596182847
455505827,566979306
455505827,418868193
455505827,123639966
455505827,160269283
455505827,449807352
455505827,434650826
455505827,225067555
455505827,241279786
310361260,329362081
310361260,596182847
310361260,566979306
310361260,418868193
310361260,123639966
310361260,160269283
310361260,449807352
310361260,434650826
310361260,225067555
310361260,241279786
144467793,329362081
144467793,596182847
144467793,566979306
144467793,418868193
144467793,123639966
144467793,160269283
144467793,449807352
144467793,434650826
144467793,225067555
144467793,241279786
229007868,329362081
229007868,596182847
229007868,566979306
229007868,418868193
229007868,123639966
229007868,160269283
229007868,449807352
229007868,434650826
229007868,225067555
229007868,241279786
487881623,329362081
487881623,596182847
487881623,566979306
487881623,418868193
487881623,123639966
487881623,160269283
487881623,449807352
487881623,434650826
487881623,225067555
487881623,241279786
311513791,329362081
311513791,596182847
311513791,566979306
311513791,418868193
311513791,123639966
311513791,160269283
311513791,449807352
311513791,434650826
311513791,225067555
311513791,241279786
196542306,329362081
196542306,596182847
196542306,566979306
196542306,418868193
196542306,123639966
196542306,160269283
196542306,449807352
196542306,434650826
196542306,225067555
196542306,241279786
3175071,329362081
3175071,596182847
3175071,566979306
3175071,418868193
3175071,123639966
3175071,160269283
3175071,449807352
3175071,434650826
3175071,225067555
3175071,241279786
460440544,329362081
460440544,596182847
460440544,566979306
460440544,418868193
460440544,123639966
460440544,160269283
460440544,449807352
460440544,434650826
460440544,225067555
460440544,241279786
467528485,329362081
467528485,596182847
467528485,566979306
467528485,418868193
467528485,123639966
467528485,160269283
467528485,449807352
467528485,434650826
467528485,225067555
467528485,241279786
231174226,329362081
231174226,596182847
231174226,566979306
231174226,418868193
231174226,123639966
231174226,160269283
231174226,449807352
231174226,434650826
231174226,225067555
231174226,241279786
474994895,329362081
474994895,596182847
474994895,566979306
474994895,418868193
474994895,123639966
474994895,160269283
474994895,449807352
474994895,434650826
474994895,225067555
474994895,241279786
312170496,329362081
312170496,596182847
312170496,566979306
312170496,418868193
312170496,123639966
312170496,160269283
312170496,449807352
312170496,434650826
312170496,225067555
312170496,241279786
385280380,329362081
385280380,596182847
385280380,566979306
385280380,418868193
385280380,123639966
385280380,160269283
385280380,449807352
385280380,434650826
385280380,225067555
385280380,241279786
194382120,329362081
194382120,596182847
194382120,566979306
194382120,418868193
194382120,123639966
194382120,160269283
194382120,449807352
194382120,434650826
194382120,225067555
194382120,241279786
409476659,329362081
409476659,596182847
409476659,566979306
409476659,418868193
409476659,123639966
409476659,160269283
409476659,449807352
409476659,434650826
409476659,225067555
409476659,241279786
368855420,329362081
368855420,596182847
368855420,566979306
368855420,418868193
368855420,123639966
368855420,160269283
368855420,449807352
368855420,434650826
368855420,225067555
368855420,241279786
70397420,329362081
70397420,596182847
70397420,566979306
70397420,418868193
70397420,123639966
70397420,160269283
70397420,449807352
70397420,434650826
70397420,225067555
70397420,241279786
246282268,329362081
246282268,596182847
246282268,566979306
246282268,418868193
246282268,123639966
246282268,160269283
246282268,449807352
246282268,434650826
246282268,225067555
246282268,241279786
125311964,329362081
125311964,596182847
125311964,566979306
125311964,418868193
125311964,123639966
125311964,160269283
125311964,449807352
125311964,434650826
125311964,225067555
125311964,241279786
74409003,329362081
74409003,596182847
74409003,566979306
74409003,418868193
74409003,123639966
74409003,160269283
74409003,449807352
74409003,434650826
74409003,225067555
74409003,241279786
172226447,329362081
172226447,596182847
172226447,566979306
172226447,418868193
172226447,123639966
172226447,160269283
172226447,449807352
172226447,434650826
172226447,225067555
172226447,241279786
311713130,329362081
311713130,596182847
311713130,566979306
311713130,418868193
311713130,123639966
311713130,160269283
311713130,449807352
311713130,434650826
311713130,225067555
311713130,241279786
142317393,329362081
142317393,596182847
142317393,566979306
142317393,418868193
142317393,123639966
142317393,160269283
142317393,449807352
142317393,434650826
142317393,225067555
142317393,241279786
196699812,329362081
196699812,596182847
196699812,566979306
196699812,418868193
196699812,123639966
196699812,160269283
196699812,449807352
196699812,434650826
196699812,225067555
196699812,241279786
187203134,329362081
187203134,596182847
187203134,566979306
187203134,418868193
187203134,123639966
187203134,160269283
187203134,449807352
187203134,434650826
187203134,225067555
187203134,241279786
299278618,329362081
299278618,596182847
299278618,566979306
299278618,418868193
299278618,123639966
299278618,160269283
299278618,449807352
299278618,434650826
299278618,225067555
299278618,241279786
31479703,329362081
31479703,596182847
31479703,566979306
31479703,418868193
31479703,123639966
31479703,160269283
31479703,449807352
31479703,434650826
31479703,225067555
31479703,241279786
215462960,329362081
215462960,596182847
215462960,566979306
215462960,418868193
215462960,123639966
215462960,160269283
215462960,449807352
215462960,434650826
215462960,225067555
215462960,241279786
69585640,329362081
69585640,596182847
69585640,566979306
69585640,418868193
69585640,123639966
69585640,160269283
69585640,449807352
69585640,434650826
69585640,225067555
69585640,241279786
433932640,329362081
433932640,596182847
433932640,566979306
433932640,418868193
433932640,123639966
433932640,160269283
433932640,449807352
433932640,434650826
433932640,225067555
433932640,241279786
448702896,329362081
448702896,596182847
448702896,566979306
448702896,418868193
448702896,123639966
448702896,160269283
448702896,449807352
448702896,434650826
448702896,225067555
448702896,241279786
494192655,329362081
494192655,596182847
494192655,566979306
494192655,418868193
494192655,123639966
494192655,160269283
494192655,449807352
494192655,434650826
494192655,225067555
494192655,241279786
264045357,329362081
264045357,596182847
264045357,566979306
264045357,418868193
264045357,123639966
264045357,160269283
264045357,449807352
264045357,434650826
264045357,225067555
264045357,241279786
311617928,329362081
311617928,596182847
311617928,566979306
311617928,418868193
311617928,123639966
311617928,160269283
311617928,449807352
311617928,434650826
311617928,225067555
311617928,241279786
253785865,329362081
253785865,596182847
253785865,566979306
253785865,418868193
253785865,123639966
253785865,160269283
253785865,449807352
253785865,434650826
253785865,225067555
253785865,241279786
164871268,329362081
164871268,596182847
164871268,566979306
164871268,418868193
164871268,123639966
164871268,160269283
164871268,449807352
164871268,434650826
164871268,225067555
164871268,241279786
123881997,329362081
123881997,596182847
123881997,566979306
123881997,418868193
123881997,123639966
123881997,160269283
123881997,449807352
123881997,434650826
123881997,225067555
123881997,241279786
223419691,329362081
223419691,596182847
223419691,566979306
223419691,418868193
223419691,123639966
223419691,160269283
223419691,449807352
223419691,434650826
223419691,225067555
223419691,241279786
271581945,329362081
271581945,596182847
271581945,566979306
271581945,418868193
271581945,123639966
271581945,160269283
271581945,449807352
271581945,434650826
271581945,225067555
271581945,241279786
378156120,329362081
378156120,596182847
378156120,566979306
378156120,418868193
378156120,123639966
378156120,160269283
378156120,449807352
378156120,434650826
378156120,225067555
378156120,241279786
322442303,329362081
322442303,596182847
322442303,566979306
322442303,418868193
322442303,123639966
322442303,160269283
322442303,449807352
322442303,434650826
322442303,225067555
322442303,241279786
8095440,329362081
8095440,596182847
8095440,566979306
8095440,418868193
8095440,123639966
8095440,160269283
8095440,449807352
8095440,434650826
8095440,225067555
8095440,241279786
115682327,329362081
115682327,596182847
115682327,566979306
115682327,418868193
115682327,123639966
115682327,160269283
115682327,449807352
115682327,434650826
115682327,225067555
115682327,241279786
7722721,329362081
7722721,596182847
7722721,566979306
7722721,418868193
7722721,123639966
7722721,160269283
7722721,449807352
7722721,434650826
7722721,225067555
7722721,241279786
391192905,329362081
391192905,596182847
391192905,566979306
391192905,418868193
391192905,123639966
391192905,160269283
391192905,449807352
391192905,434650826
391192905,225067555
391192905,241279786
170910451,329362081
170910451,596182847
170910451,566979306
170910451,418868193
170910451,123639966
170910451,160269283
170910451,449807352
170910451,434650826
170910451,225067555
170910451,241279786
86988153,329362081
86988153,596182847
86988153,566979306
86988153,418868193
86988153,123639966
86988153,160269283
86988153,449807352
86988153,434650826
86988153,225067555
86988153,241279786
441480167,329362081
441480167,596182847
441480167,566979306
441480167,418868193
441480167,123639966
441480167,160269283
441480167,449807352
441480167,434650826
441480167,225067555
441480167,241279786
149620679,329362081
149620679,596182847
149620679,566979306
149620679,418868193
149620679,123639966
149620679,160269283
149620679,449807352
149620679,434650826
149620679,225067555
149620679,241279786
216780696,329362081
216780696,596182847
216780696,566979306
216780696,418868193
216780696,123639966
216780696,160269283
216780696,449807352
216780696,434650826
216780696,225067555
216780696,241279786
507923884,329362081
507923884,596182847
507923884,566979306
507923884,418868193
507923884,123639966
507923884,160269283
507923884,449807352
507923884,434650826
507923884,225067555
507923884,241279786
416672977,329362081
416672977,596182847
416672977,566979306
416672977,418868193
416672977,123639966
416672977,160269283
416672977,449807352
416672977,434650826
416672977,225067555
416672977,241279786
324941689,329362081
324941689,596182847
324941689,566979306
324941689,418868193
324941689,123639966
324941689,160269283
324941689,449807352
324941689,434650826
324941689,225067555
324941689,241279786
462076657,329362081
462076657,596182847
462076657,566979306
462076657,418868193
462076657,123639966
462076657,160269283
462076657,449807352
462076657,434650826
462076657,225067555
462076657,241279786
129092056,329362081
129092056,596182847
129092056,566979306
129092056,418868193
129092056,123639966
129092056,160269283
129092056,449807352
129092056,434650826
129092056,225067555
129092056,241279786
403017607,329362081
403017607,596182847
403017607,566979306
403017607,418868193
403017607,123639966
403017607,160269283
403017607,449807352
403017607,434650826
403017607,225067555
403017607,241279786
469046392,329362081
469046392,596182847
469046392,566979306
469046392,418868193
469046392,123639966
469046392,160269283
469046392,449807352
469046392,434650826
469046392,225067555
469046392,241279786
377218036,329362081
377218036,596182847
377218036,566979306
377218036,418868193
377218036,123639966
377218036,160269283
377218036,449807352
377218036,434650826
377218036,225067555
377218036,241279786
443188623,329362081
443188623,596182847
443188623,566979306
443188623,418868193
443188623,123639966
443188623,160269283
443188623,449807352
443188623,434650826
443188623,225067555
443188623,241279786
168750398,329362081
168750398,596182847
168750398,566979306
168750398,418868193
168750398,123639966
168750398,160269283
168750398,449807352
168750398,434650826
168750398,225067555
168750398,241279786
248137889,329362081
248137889,596182847
248137889,566979306
248137889,418868193
248137889,123639966
248137889,160269283
248137889,449807352
248137889,434650826
248137889,225067555
248137889,241279786
285839892,329362081
285839892,596182847
285839892,566979306
285839892,418868193
285839892,123639966
285839892,160269283
285839892,449807352
285839892,434650826
285839892,225067555
285839892,241279786
390057348,329362081
390057348,596182847
390057348,566979306
390057348,418868193
390057348,123639966
390057348,160269283
390057348,449807352
390057348,434650826
390057348,225067555
390057348,241279786
472040101,329362081
472040101,596182847
472040101,566979306
472040101,418868193
472040101,123639966
472040101,160269283
472040101,449807352
472040101,434650826
472040101,225067555
472040101,241279786
45502825,329362081
45502825,596182847
45502825,566979306
45502825,418868193
45502825,123639966
45502825,160269283
45502825,449807352
45502825,434650826
45502825,225067555
45502825,241279786
175756289,329362081
175756289,596182847
175756289,566979306
175756289,418868193
175756289,123639966
175756289,160269283
175756289,449807352
175756289,434650826
175756289,225067555
175756289,241279786
197919446,329362081
197919446,596182847
197919446,566979306
197919446,418868193
197919446,123639966
197919446,160269283
197919446,449807352
197919446,434650826
197919446,225067555
197919446,241279786
439204512,329362081
439204512,596182847
439204512,566979306
439204512,418868193
439204512,123639966
439204512,160269283
439204512,449807352
439204512,434650826
439204512,225067555
439204512,241279786
187090655,329362081
187090655,596182847
187090655,566979306
187090655,418868193
187090655,123639966
187090655,160269283
187090655,449807352
187090655,434650826
187090655,225067555
187090655,241279786
7440610,329362081
7440610,596182847
7440610,566979306
7440610,418868193
7440610,123639966
7440610,160269283
7440610,449807352
7440610,434650826
7440610,225067555
7440610,241279786
263782473,329362081
263782473,596182847
263782473,566979306
263782473,418868193
263782473,123639966
263782473,160269283
263782473,449807352
263782473,434650826
263782473,225067555
263782473,241279786
319315734,329362081
319315734,596182847
319315734,566979306
319315734,418868193
319315734,123639966
319315734,160269283
319315734,449807352
319315734,434650826
319315734,225067555
319315734,241279786
17809606,329362081
17809606,596182847
17809606,566979306
17809606,418868193
17809606,123639966
17809606,160269283
17809606,449807352
17809606,434650826
17809606,225067555
17809606,241279786
370418138,329362081
370418138,596182847
370418138,566979306
370418138,418868193
370418138,123639966
370418138,160269283
370418138,449807352
370418138,434650826
370418138,225067555
370418138,241279786
303845619,329362081
303845619,596182847
303845619,566979306
303845619,418868193
303845619,123639966
303845619,160269283
303845619,449807352
303845619,434650826
303845619,225067555
303845619,241279786
150560986,329362081
150560986,596182847
150560986,566979306
150560986,418868193
150560986,123639966
150560986,160269283
150560986,449807352
150560986,434650826
150560986,225067555
150560986,241279786
11237350,329362081
11237350,596182847
11237350,566979306
11237350,418868193
11237350,123639966
11237350,160269283
11237350,449807352
11237350,434650826
11237350,225067555
11237350,241279786
116435004,329362081
116435004,596182847
116435004,566979306
116435004,418868193
116435004,123639966
116435004,160269283
116435004,449807352
116435004,434650826
116435004,225067555
116435004,241279786
135069058,329362081
135069058,596182847
135069058,566979306
135069058,418868193
135069058,123639966
135069058,160269283
135069058,449807352
